"O","D","t1","t2","t3","t4","t5","t6","t7","t8","t9","t10","t11","t12","t13","t14","t15"
"3029","3077","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"3029","3078","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0"
"3029","3079","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"3029","3081","0","0","1","0","1","0","0","0","1","0","1","0","0","1","1"
"3029","3082","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1"
"3029","3083","0","1","0","0","1","2","2","0","0","0","3","0","1","1","0"
"3029","3084","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0"
"3029","3085","0","0","0","0","0","0","1","0","0","3","1","1","1","0","0"
"3029","3086","0","0","0","0","0","0","0","1","0","3","1","0","0","0","0"
"3029","3087","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3029","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3029","3089","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0"
"3029","9999","1","13","7","4","3","3","2","2","3","3","3","2","4","3","1"
"3031","3011","0","3","3","1","2","0","2","0","3","4","1","3","1","1","2"
"3031","3012","0","0","2","0","1","1","3","2","1","2","0","0","0","0","1"
"3031","3013","0","0","0","0","0","0","0","0","0","0","0","1","1","2","0"
"3031","3014","0","0","0","1","1","1","0","0","0","0","2","0","1","0","0"
"3031","3015","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0"
"3031","3016","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0"
"3031","3021","0","0","0","0","3","0","0","0","0","2","1","0","1","1","0"
"3031","3022","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0"
"3031","3023","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3024","0","0","0","0","0","1","0","0","0","2","0","0","0","1","0"
"3031","3025","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3026","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3031","3027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3031","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3031","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3031","0","0","0","12","9","8","10","5","12","14","12","12","6","4","4"
"3031","3032","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0"
"3031","3033","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"3031","3034","0","1","1","4","3","1","1","7","4","3","0","3","4","1","3"
"3031","3035","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0"
"3031","3036","0","0","0","0","3","1","0","1","0","0","2","0","0","1","0"
"3031","3037","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0"
"3031","3038","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0"
"3031","3039","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0"
"3031","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3043","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3031","3044","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1"
"3031","3045","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3051","0","0","0","0","2","1","0","1","1","1","0","0","0","0","0"
"3031","3052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3053","0","0","0","0","1","0","0","0","0","1","0","1","0","0","2"
"3031","3054","0","3","1","1","1","0","0","0","0","0","1","0","0","0","1"
"3031","3055","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"3031","3056","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0"
"3031","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3061","0","0","0","3","2","2","3","0","4","3","4","2","0","3","2"
"3031","3062","0","0","1","2","0","0","1","0","1","3","1","0","0","0","1"
"3031","3063","0","0","0","0","1","1","0","1","0","2","2","1","2","0","2"
"3031","3064","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3031","3065","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3031","3066","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"3031","3067","0","1","2","0","0","0","2","0","0","1","1","1","2","1","1"
"3031","3068","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0"
"3031","3069","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3031","3071","0","0","0","0","0","0","0","0","0","0","3","1","1","1","0"
"3031","3072","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0"
"3031","3073","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0"
"3031","3074","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3031","3075","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0"
"3031","3076","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0"
"3031","3077","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3031","3078","0","0","0","0","0","0","0","0","0","0","0","1","1","0","2"
"3031","3079","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3031","3081","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0"
"3031","3082","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"3031","3083","0","1","0","0","1","0","1","1","0","1","0","1","0","0","0"
"3031","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3085","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0"
"3031","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3087","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3031","3088","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","3089","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3031","9999","1","38","23","12","9","7","5","6","3","5","5","1","3","6","3"
"3032","3011","0","0","1","3","4","2","2","0","1","2","1","2","0","3","0"
"3032","3012","0","1","3","2","4","4","0","0","2","3","1","0","0","0","0"
"3032","3013","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0"
"3032","3014","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0"
"3032","3015","0","1","0","1","0","0","0","1","0","0","0","2","0","0","0"
"3032","3016","0","1","0","0","0","1","0","1","0","0","0","0","0","0","2"
"3032","3021","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0"
"3032","3022","0","0","0","0","0","0","0","0","0","1","2","1","1","0","0"
"3032","3023","0","0","0","0","1","0","1","0","1","0","1","1","0","0","0"
"3032","3024","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0"
"3032","3025","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1"
"3032","3026","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"3032","3027","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"3032","3028","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"3032","3029","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0"
"3032","3031","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0"
"3032","3032","0","0","1","9","10","12","2","8","2","3","10","7","6","1","5"
"3032","3033","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0"
"3032","3034","0","0","0","0","1","1","2","1","1","1","0","1","2","0","1"
"3032","3035","0","0","1","0","0","2","0","0","0","0","1","1","0","1","2"
"3032","3036","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0"
"3032","3037","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0"
"3032","3038","0","0","0","0","0","1","0","0","0","1","0","1","1","1","1"
"3032","3039","0","0","0","0","0","1","0","0","1","0","1","0","1","0","1"
"3032","3041","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3032","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3043","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3044","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0"
"3032","3045","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0"
"3032","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3051","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"3032","3052","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3032","3053","0","0","0","0","1","1","0","0","1","0","0","1","1","0","0"
"3032","3054","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0"
"3032","3055","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"3032","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3061","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3062","0","0","1","0","0","0","0","0","0","0","0","1","1","1","1"
"3032","3063","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0"
"3032","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3066","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0"
"3032","3067","0","0","0","0","0","0","0","0","1","2","1","3","0","0","0"
"3032","3068","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"3032","3069","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3032","3071","0","0","1","0","0","0","1","0","0","0","1","0","1","0","0"
"3032","3072","0","0","1","0","0","0","1","0","0","0","0","1","0","0","1"
"3032","3073","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1"
"3032","3074","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0"
"3032","3075","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0"
"3032","3076","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3032","3077","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0"
"3032","3078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3079","0","0","0","0","0","0","0","1","0","0","1","0","2","0","0"
"3032","3081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3082","0","0","0","0","0","0","0","0","0","1","2","0","0","0","0"
"3032","3083","0","1","1","1","0","1","0","0","0","2","1","0","0","0","1"
"3032","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3085","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"3032","3086","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3032","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3032","3089","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3032","9999","0","31","19","6","6","3","4","3","3","6","2","2","3","3","2"
"3033","3011","0","0","1","2","2","1","0","0","3","4","0","0","1","0","0"
"3033","3012","0","0","0","2","1","2","1","0","5","2","2","1","0","1","1"
"3033","3013","0","1","1","0","0","0","2","0","0","0","1","0","1","2","0"
"3033","3014","0","0","1","2","1","0","0","0","0","1","0","1","0","0","0"
"3033","3015","0","2","1","1","0","0","0","0","1","0","0","0","0","0","0"
"3033","3016","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3033","3021","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0"
"3033","3022","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3023","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1"
"3033","3024","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"3033","3025","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0"
"3033","3026","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3033","3027","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3033","3028","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
"3033","3029","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0"
"3033","3031","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0"
"3033","3032","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0"
"3033","3033","0","1","2","0","6","6","4","10","10","9","5","0","1","6","13"
"3033","3034","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1"
"3033","3035","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0"
"3033","3036","0","0","0","0","0","1","0","0","0","0","0","0","0","1","2"
"3033","3037","0","0","0","0","0","1","1","2","2","1","0","1","0","0","0"
"3033","3038","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3039","0","0","1","0","2","0","1","0","1","2","0","1","0","1","0"
"3033","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3033","3043","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"3033","3044","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3033","3045","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1"
"3033","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3051","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3033","3052","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3033","3053","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0"
"3033","3054","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0"
"3033","3055","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3061","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1"
"3033","3062","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3063","0","0","0","2","0","0","2","0","1","0","0","0","0","0","0"
"3033","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3066","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3033","3067","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0"
"3033","3068","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3033","3069","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3033","3071","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1"
"3033","3072","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3033","3073","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3074","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3033","3076","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"3033","3077","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3033","3078","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"3033","3079","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3033","3081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3082","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3033","3083","0","0","1","0","2","0","1","2","1","0","0","0","0","1","0"
"3033","3084","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3033","3085","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3033","3086","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3033","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","3089","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3033","9999","1","16","9","6","3","2","2","1","4","3","2","2","2","0","4"
"3034","3011","0","3","11","1","2","1","0","2","5","4","3","0","1","0","0"
"3034","3012","0","0","1","5","0","1","3","6","2","2","1","1","0","1","0"
"3034","3013","0","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"3034","3014","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3034","3015","0","0","1","2","0","1","0","0","0","0","0","1","0","0","0"
"3034","3016","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0"
"3034","3021","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0"
"3034","3022","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0"
"3034","3023","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0"
"3034","3024","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0"
"3034","3025","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3034","3026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3027","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3034","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3029","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3034","3031","0","2","2","4","1","5","0","5","4","3","2","5","0","2","2"
"3034","3032","0","0","2","0","1","1","1","1","2","0","1","1","0","0","0"
"3034","3033","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1"
"3034","3034","1","5","12","10","24","12","9","15","28","24","16","24","20","5","19"
"3034","3035","0","2","0","1","2","1","0","0","3","1","0","1","0","0","0"
"3034","3036","0","1","1","2","1","1","1","4","0","0","3","2","1","1","1"
"3034","3037","0","0","0","0","0","0","0","1","2","2","1","0","1","0","0"
"3034","3038","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0"
"3034","3039","0","1","2","0","1","0","0","0","0","1","0","0","1","0","0"
"3034","3041","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3042","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3043","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0"
"3034","3044","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3045","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0"
"3034","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3047","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3034","3051","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"3034","3052","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0"
"3034","3053","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0"
"3034","3054","0","1","1","2","1","0","1","0","0","0","2","1","0","0","0"
"3034","3055","0","0","0","0","1","1","0","0","0","0","0","0","2","0","0"
"3034","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3061","0","0","1","1","0","2","2","3","5","2","3","2","6","3","2"
"3034","3062","0","1","1","0","1","0","1","0","1","2","1","1","0","1","0"
"3034","3063","0","0","1","0","0","0","0","0","2","0","1","0","0","0","0"
"3034","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3034","3065","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"3034","3066","0","0","0","0","1","3","0","0","0","0","1","0","0","0","0"
"3034","3067","0","2","6","2","2","1","1","3","5","4","2","8","2","0","2"
"3034","3068","0","2","1","0","1","2","0","1","0","1","3","0","1","0","2"
"3034","3069","0","0","0","0","1","1","0","3","2","1","4","0","1","0","1"
"3034","3071","0","1","1","0","0","0","0","0","0","2","0","0","0","0","0"
"3034","3072","0","0","0","2","0","0","0","0","1","0","0","0","0","0","0"
"3034","3073","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0"
"3034","3074","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0"
"3034","3075","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3076","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3077","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3079","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3081","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3082","0","0","0","0","0","0","0","2","0","0","1","0","0","0","0"
"3034","3083","0","2","0","0","0","0","2","1","0","0","0","0","0","0","0"
"3034","3084","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3034","3085","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"3034","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3088","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","3089","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3034","9999","3","55","36","15","13","9","9","8","7","12","6","6","8","4","7"
"3035","3011","0","1","1","5","3","1","3","2","0","1","2","1","0","1","1"
"3035","3012","0","0","2","0","1","2","1","0","0","0","1","2","0","0","0"
"3035","3013","0","0","1","1","1","0","1","0","0","0","0","2","1","0","0"
"3035","3014","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3035","3015","0","1","1","0","0","0","0","2","0","0","0","0","0","0","1"
"3035","3016","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3035","3021","0","0","0","0","0","1","2","0","0","2","0","0","2","0","1"
"3035","3022","0","0","1","0","0","0","1","2","0","1","0","0","1","0","0"
"3035","3023","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1"
"3035","3024","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3035","3025","0","0","0","1","0","1","1","0","0","1","0","0","1","0","0"
"3035","3026","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3035","3027","0","1","0","0","0","1","0","0","1","0","1","1","0","0","0"
"3035","3028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3029","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0"
"3035","3031","0","0","0","0","0","0","0","0","0","0","1","2","0","0","0"
"3035","3032","0","0","1","0","2","1","1","0","0","0","0","0","1","1","2"
"3035","3033","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0"
"3035","3034","0","1","1","0","2","2","0","0","1","3","0","1","0","0","0"
"3035","3035","0","2","3","13","7","5","6","7","15","8","7","15","15","13","11"
"3035","3036","1","0","1","3","4","3","6","2","3","6","1","2","1","1","1"
"3035","3037","0","0","0","0","1","0","0","0","2","2","1","0","0","0","1"
"3035","3038","0","0","0","0","1","3","2","1","1","1","1","3","2","0","0"
"3035","3039","0","1","0","1","0","6","3","0","1","0","4","1","4","2","1"
"3035","3041","0","0","0","1","1","0","0","0","0","0","1","0","0","1","0"
"3035","3042","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0"
"3035","3043","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0"
"3035","3044","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"3035","3045","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3046","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3047","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3051","0","0","0","0","0","1","2","1","3","1","2","0","2","1","1"
"3035","3052","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"3035","3053","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1"
"3035","3054","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0"
"3035","3055","0","0","0","0","0","0","0","1","0","0","0","1","1","0","2"
"3035","3056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3059","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3061","0","0","1","0","0","1","1","0","1","2","0","0","1","1","0"
"3035","3062","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0"
"3035","3063","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"3035","3064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"3035","3065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3066","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0"
"3035","3067","0","0","0","1","0","0","1","1","0","1","0","1","0","0","0"
"3035","3068","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0"
"3035","3069","0","0","0","0","0","2","1","0","0","0","0","0","0","0","0"
"3035","3071","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1"
"3035","3072","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0"
"3035","3073","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0"
"3035","3074","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"3035","3075","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3076","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0"
"3035","3077","0","2","0","0","0","0","1","0","0","0","0","0","1","0","0"
"3035","3078","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3079","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"3035","3081","0","0","1","0","0","1","0","0","1","0","1","0","0","1","0"
"3035","3082","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3083","0","0","2","0","1","0","1","0","1","0","1","2","0","0","0"
"3035","3084","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3085","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0"
"3035","3086","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3087","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3088","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","3089","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3035","9999","2","21","18","8","4","6","5","9","3","8","6","0","7","3","2"
"3036","3011","1","2","7","2","3","2","1","0","0","3","0","0","0","0","1"
"3036","3012","0","1","0","3","0","0","1","1","4","1","2","1","0","0","0"
"3036","3013","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3014","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"3036","3015","0","1","2","0","0","0","0","0","1","1","1","0","0","0","0"
"3036","3016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3021","0","0","0","0","0","2","0","1","0","0","1","0","0","0","0"
"3036","3022","0","0","1","0","1","0","0","0","2","0","0","0","0","0","0"
"3036","3023","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0"
"3036","3024","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0"
"3036","3025","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"3036","3026","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"3036","3027","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2"
"3036","3028","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1"
"3036","3029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"3036","3031","0","0","0","0","2","1","0","0","0","2","1","0","0","1","0"
"3036","3032","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0"
"3036","3033","0","0","0","0","0","1","0","0","0","0","0","0","0","2","1"
"3036","3034","0","0","1","2","1","3","0","2","1","0","3","3","1","2","1"
"3036","3035","1","0","2","2","4","4","3","1","4","3","3","3","0","1","1"
"3036","3036","2","1","2","6","14","16","17","12","19","17","21","30","11","13","10"
"3036","3037","0","1","0","1","0","0","3","1","0","1","0","0","0","1","0"
"3036","3038","0","0","1","0","0","1","0","0","2","0","0","0","0","1","0"
"3036","3039","0","1","0","1","1","0","0","1","1","1","1","0","0","1","1"
