Hhid	Day	Comp	SEC	Age	Child	Ncars	Gend	Wstat	AgeP	Actnr	Atype	With	BT	ET	Home	PPC	Mode	TravTime	TravDist
64	3	2	3	1	0	2	0	2	1	9	9		2024	2700	1	2287	0	5	0.00
64	3	2	3	1	0	2	1	0	1	1	9		300	2700	1	2287		0	
65	5	2	0	1	0	1	0	2	1	1	9		300	713	1	2287		0	
65	5	2	0	1	0	1	0	2	1	2	0		759	1638	0	1073	0	46	58.33
65	5	2	0	1	0	1	0	2	1	3	9		1725	2700	1	2287	0	47	58.33
65	5	2	0	1	0	1	1	0	1	1	9		300	1345	1	2287		0	
65	5	2	0	1	0	1	1	0	1	2	7		1401	1421	0	3037	3	16	21.06
65	5	2	0	1	0	1	1	0	1	3	8		1445	1730	0	3037	3	5	0.00
65	5	2	0	1	0	1	1	0	1	4	9		1749	2700	1	2287	3	19	21.06
66	2	3	3	0	0	0	0	2	0	1	9		300	905	1	2288		0	
66	2	3	3	0	0	0	0	2	0	2	0		910	1816	0	2288	1	5	0.00
66	2	3	3	0	0	0	0	2	0	3	9		1821	1821	1	2288	1	5	0.00
66	2	3	3	0	0	0	0	2	0	4	6		1844	2034	0	1213	3	42	79.14
66	2	3	3	0	0	0	0	2	0	5	9		2116	2700	1	2288	3	42	79.14
66	2	3	3	0	0	0	1	2	0	1	9		300	724	1	2288		0	
66	2	3	3	0	0	0	1	2	0	2	0		758	1636	0	2201	3	34	32.39
66	2	3	3	0	0	0	1	2	0	3	4		1651	1711	0	2616	3	36	36.67
66	2	3	3	0	0	0	1	2	0	4	9		1722	2700	1	2288	3	11	10.18
67	2	0	0	0	0	1	0	0	0	1	9		300	1016	1	2287		0	
67	2	0	0	0	0	1	0	0	0	2	0		1029	1556	0	2595	0	13	11.78
67	2	0	0	0	0	1	0	0	0	3	3		1611	1716	0	2614	0	14	12.61
67	2	0	0	0	0	1	0	0	0	4	9		1723	1748	1	2287	0	7	3.84
67	2	0	0	0	0	1	0	0	0	5	3		1751	1801	0	2284	0	3	1.28
67	2	0	0	0	0	1	0	0	0	6	7		1825	1845	0	1948	0	42	70.24
67	2	0	0	0	0	1	0	0	0	7	7		1909	1929	0	1948	0	5	0.00
67	2	0	0	0	0	1	0	0	0	8	7		1953	2013	0	1175	0	15	21.32
67	2	0	0	0	0	1	0	0	0	9	9		2044	2700	1	2287	0	31	53.12
68	6	2	1	1	0	0	0	0	1	1	9		300	2700	1	2288		0	
68	6	2	1	1	0	0	1	1	1	1	9		300	2700	1	2288		0	
69	2	0	0	3	0	1	1	0	3	1	9		300	1522	1	2287		0	
69	2	0	0	3	0	1	1	0	3	2	6		1601	1631	0	2134	3	39	49.01
69	2	0	0	3	0	1	1	0	3	3	9		1708	2700	1	2287	3	37	49.01
70	7	3	3	0	0	1	0	2	0	1	9		300	840	1	2287		0	
70	7	3	3	0	0	1	0	2	0	2	7	0	903	904	0	2903	0	23	30.66
70	7	3	3	0	0	1	0	2	0	3	6		927	957	0	3051	0	14	12.68
70	7	3	3	0	0	1	0	2	0	4	9		1014	2700	1	2287	0	17	21.64
70	7	3	3	0	0	1	1	1	0	1	9		300	840	1	2287		0	
70	7	3	3	0	0	1	1	1	0	2	7	0	903	904	0	2903	3	23	30.66
70	7	3	3	0	0	1	1	1	0	3	9		927	2700	1	2287	3	23	30.66
71	6	2	3	2	0	1	0	2	2	1	9		300	1348	1	2287		0	
71	6	2	3	2	0	1	0	2	2	2	1		1355	1702	0	2285	1	7	1.41
71	6	2	3	2	0	1	0	2	2	3	9		1709	2700	1	2287	1	7	1.41
71	6	2	3	2	0	1	1	0	2	1	9		300	1145	1	2287		0	
71	6	2	3	2	0	1	1	0	2	2	7		1201	1336	0	3037	3	16	21.06
71	6	2	3	2	0	1	1	0	2	3	3		1351	1401	0	3037	3	5	0.00
71	6	2	3	2	0	1	1	0	2	4	9		1417	1417	1	2287	3	16	21.06
71	6	2	3	2	0	1	1	0	2	5	6		1444	1514	0	3332	0	28	42.55
71	6	2	3	2	0	1	1	0	2	6	9		1542	2700	1	2287	0	28	42.55
72	5	4	1	3	0	0	0	0	3	1	9		300	2700	1	2287		0	
72	5	4	1	3	0	0	1	0	3	1	9		300	2700	1	2287		0	
73	4	0	0	4	0	0	1	0	4	1	9		300	2700	1	2287		0	
74	7	0	0	3	0	0	0	0	3	1	9		300	2700	1	2287		0	
75	4	1	3	0	0	1	0	2	0	1	9		300	814	1	2288		0	
75	4	1	3	0	0	1	0	2	0	2	0		829	1658	0	2514	0	15	13.84
75	4	1	3	0	0	1	0	2	0	3	9		1716	1742	1	2288	0	18	13.84
75	4	1	3	0	0	1	0	2	0	4	6		1801	1951	0	3137	0	19	16.09
75	4	1	3	0	0	1	0	2	0	5	4		2006	2056	0	2288	0	19	16.09
75	4	1	3	0	0	1	0	2	0	6	9		2101	2700	1	2288	0	5	0.00
76	4	2	2	2	0	1	0	2	2	1	9		300	653	1	2287		0	
76	4	2	2	2	0	1	0	2	2	2	0		732	1645	0	2441	0	39	44.16
76	4	2	2	2	0	1	0	2	2	3	9		1719	1719	1	2287	0	34	44.16
76	4	2	2	2	0	1	0	2	2	4	7		1801	1821	0	2585	1	43	8.52
76	4	2	2	2	0	1	0	2	2	5	9		1904	2700	1	2287	1	43	8.52
76	4	2	2	2	0	1	1	0	2	1	9		300	2700	1	2287		0	
77	1	0	0	4	0	0	1	0	4	1	9		300	956	1	2287		0	
77	1	0	0	4	0	0	1	0	4	2	3		1001	1106	0	2287	1	5	0.00
77	1	0	0	4	0	0	1	0	4	3	3		1201	1229	0	2284	1	4	0.74
77	1	0	0	4	0	0	1	0	4	4	9		1233	2700	1	2287	1	4	0.74
78	3	3	3	1	1	2	0	2	1	1	9		300	915	1	2287		0	
78	3	3	3	1	1	2	0	2	1	2	8	0	928	1001	0	2716	0	13	16.04
78	3	3	3	1	1	2	0	2	1	3	9		1014	1417	1	2287	0	13	16.04
78	3	3	3	1	1	2	0	2	1	4	8	0	1425	1508	0	2283	1	8	1.66
78	3	3	3	1	1	2	0	2	1	5	8	0	1513	1514	0	2287	1	8	1.66
78	3	3	3	1	1	2	0	2	1	6	9		1519	1519	1	2287	1	5	0.00
78	3	3	3	1	1	2	0	2	1	7	7		1601	1621	0	1943	0	58	70.16
78	3	3	3	1	1	2	0	2	1	8	9		1714	2700	1	2287	0	53	70.16
78	3	3	3	1	1	2	1	1	1	1	9		300	915	1	2287		0	
78	3	3	3	1	1	2	1	1	1	2	8	0	928	1001	0	2716	0	13	16.04
78	3	3	3	1	1	2	1	1	1	3	9		1014	1420	1	2287	0	13	16.04
78	3	3	3	1	1	2	1	1	1	4	8	0	1425	1508	0	2283	0	5	1.66
78	3	3	3	1	1	2	1	1	1	5	8	0	1513	1514	0	2287	0	5	1.66
78	3	3	3	1	1	2	1	1	1	6	9		1519	2700	1	2287	0	5	0.00
79	7	0	0	4	0	0	1	0	4	1	9		300	556	1	2287		0	
79	7	0	0	4	0	0	1	0	4	2	5		615	645	0	2614	1	19	3.84
79	7	0	0	4	0	0	1	0	4	3	9		704	2700	1	2287	1	19	3.84
80	4	3	3	0	0	2	0	2	0	1	9		300	832	1	2287		0	
80	4	3	3	0	0	2	0	2	0	2	0		856	1510	0	2635	1	24	4.85
80	4	3	3	0	0	2	0	2	0	3	1		1510	1651	0	2287	1	24	4.85
80	4	3	3	0	0	2	0	2	0	4	1		1651	2019	0	2287	1	5	0.00
80	4	3	3	0	0	2	0	2	0	5	1		2019	2303	0	2287	1	5	0.00
80	4	3	3	0	0	2	0	2	0	6	1		2303	2723	0	2287	1	5	0.00
80	4	3	3	0	0	2	0	2	0	7	9		2728	2728	1	2287	1	5	0.00
80	4	3	3	0	0	2	1	2	0	1	9		300	802	1	2287		0	
80	4	3	3	0	0	2	1	2	0	2	0		817	945	0	2517	0	15	7.37
80	4	3	3	0	0	2	1	2	0	3	9		1000	1006	1	2287	0	15	7.37
80	4	3	3	0	0	2	1	2	0	4	0		1021	1433	0	2517	0	15	7.37
80	4	3	3	0	0	2	1	2	0	5	9		1448	1757	1	2287	0	15	7.37
80	4	3	3	0	0	2	1	2	0	6	6		1801	2201	0	2286	0	4	1.40
80	4	3	3	0	0	2	1	2	0	7	9		2205	2700	1	2287	0	4	1.40
81	1	0	0	4	0	0	1	0	4	1	9		300	2700	1	2287		0	
82	5	0	0	3	0	0	1	0	3	1	9		300	2700	1	2287		0	
83	3	0	2	4	0	0	1	0	4	1	9		300	954	1	2287		0	
83	3	0	2	4	0	0	1	0	4	2	4		1001	1051	0	2285	1	7	1.41
83	3	0	2	4	0	0	1	0	4	3	9		1058	1557	1	2287	1	7	1.41
83	3	0	2	4	0	0	1	0	4	4	7		1601	1621	0	2284	1	4	0.74
83	3	0	2	4	0	0	1	0	4	5	9		1625	1747	1	2287	1	4	0.74
83	3	0	2	4	0	0	1	0	4	6	6		1801	1831	0	2531	1	14	2.77
83	3	0	2	4	0	0	1	0	4	7	9		1845	2700	1	2287	1	14	2.77
84	3	0	0	3	0	1	0	0	3	1	9		300	2700	1	2287		0	
85	1	4	1	3	0	1	0	0	3	1	9		300	956	1	2287		0	
85	1	4	1	3	0	1	0	0	3	2	8		1001	1002	0	2287	1	5	0.00
85	1	4	1	3	0	1	0	0	3	3	9		1007	1356	1	2287	1	5	0.00
85	1	4	1	3	0	1	0	0	3	4	8		1401	1402	0	2287	1	5	0.00
85	1	4	1	3	0	1	0	0	3	5	9		1407	1756	1	2287	1	5	0.00
85	1	4	1	3	0	1	0	0	3	6	8		1801	1802	0	2287	1	5	0.00
85	1	4	1	3	0	1	0	0	3	7	9		1807	2700	1	2287	1	5	0.00
85	1	4	1	3	0	1	1	0	3	1	9		300	1756	1	2287		0	
85	1	4	1	3	0	1	1	0	3	2	6		1801	2201	0	2287	1	5	0.00
85	1	4	1	3	0	1	1	0	3	3	9		2206	2700	1	2287	1	5	0.00
86	4	0	0	1	0	1	0	0	1	1	9		300	2700	1	2287		0	
87	7	1	1	0	0	1	0	2	0	1	9		300	1712	1	2287		0	
87	7	1	1	0	0	1	0	2	0	2	7		1801	2116	0	3818	0	49	85.63
87	7	1	1	0	0	1	0	2	0	3	9		2205	2700	1	2287	0	49	85.63
88	4	0	0	0	0	0	0	0	0	1	9		300	957	1	2287		0	
88	4	0	0	0	0	0	0	0	0	2	3		1001	1029	0	2284	1	4	0.74
88	4	0	0	0	0	0	0	0	0	3	9		1033	1756	1	2287	1	4	0.74
88	4	0	0	0	0	0	0	0	0	4	8		1801	1802	0	2287	1	5	0.00
88	4	0	0	0	0	0	0	0	0	5	9		1807	2700	1	2287	1	5	0.00
89	3	1	1	0	0	0	0	1	0	1	9		300	1756	1	2287		0	
89	3	1	1	0	0	0	0	1	0	2	6		1801	2201	0	2287	1	5	0.00
89	3	1	1	0	0	0	0	1	0	3	9		2206	2700	1	2287	1	5	0.00
90	6	0	0	3	0	1	1	0	3	1	9		300	1753	1	2287		0	
90	6	0	0	3	0	1	1	0	3	2	7		1801	2116	0	2541	0	8	4.29
90	6	0	0	3	0	1	1	0	3	3	9		2124	2700	1	2287	0	8	4.29
91	7	3	2	1	1	1	0	2	1	1	9		300	2700	1	2287		0	
91	7	3	2	1	1	1	1	1	1	1	9		300	1707	1	2287		0	
91	7	3	2	1	1	1	1	1	1	2	6		1801	2201	0	1825	0	54	92.59
91	7	3	2	1	1	1	1	1	1	3	9		2255	2700	1	2287	0	54	92.59
92	1	1	1	0	0	1	0	2	0	1	9		300	752	1	2287		0	
92	1	1	1	0	0	1	0	2	0	2	0		826	1700	0	2266	2	34	10.62
92	1	1	1	0	0	1	0	2	0	3	9		1735	2700	1	2287	2	35	10.62
93	1	4	2	3	0	0	0	0	3	1	9		300	2700	1	2287		0	
93	1	4	2	3	0	0	1	0	3	1	9		300	2700	1	2287		0	
94	1	1	2	1	0	0	0	1	1	1	9		300	703	1	2287		0	
94	1	1	2	1	0	0	0	1	1	2	0		714	1346	0	2288	1	11	2.23
94	1	1	2	1	0	0	0	1	1	3	9		1357	1557	1	2287	1	11	2.23
94	1	1	2	1	0	0	0	1	1	4	3		1601	1706	0	2284	1	4	0.74
94	1	1	2	1	0	0	0	1	1	5	9		1710	2700	1	2287	1	4	0.74
95	7	4	0	3	0	0	0	0	2	1	9		300	933	1	2288		0	
95	7	4	0	3	0	0	0	0	2	2	8		1001	1246	0	2542	2	28	9.03
95	7	4	0	3	0	0	0	0	2	3	9		1315	2700	1	2288	2	29	9.03
95	7	4	0	3	0	0	1	0	3	1	9		300	2700	1	2288		0	
96	5	1	1	1	0	1	1	2	1	1	9		300	2700	1	2288		0	
97	3	4	1	4	0	1	0	0	4	1	9		300	1156	1	2287		0	
97	3	4	1	4	0	1	0	0	4	2	4		1201	1356	0	2287	1	5	0.00
97	3	4	1	4	0	1	0	0	4	3	9		1401	2700	1	2287	1	5	0.00
97	3	4	1	4	0	1	1	0	4	1	9		300	2700	1	2287		0	
98	6	1	3	0	0	1	0	2	0	1	9		300	747	1	2287		0	
98	6	1	3	0	0	1	0	2	0	2	3		800	810	0	2678	0	13	11.78
98	6	1	3	0	0	1	0	2	0	3	4		900	920	0	2678	0	5	0.00
98	6	1	3	0	0	1	0	2	0	4	3		935	1040	0	2287	0	13	11.78
98	6	1	3	0	0	1	0	2	0	5	9		1045	1556	1	2287	0	5	0.00
98	6	1	3	0	0	1	0	2	0	6	3		1601	1611	0	2287	1	5	0.00
98	6	1	3	0	0	1	0	2	0	7	9		1616	1750	1	2287	1	5	0.00
98	6	1	3	0	0	1	0	2	0	8	3		1801	1906	0	2547	0	11	5.51
98	6	1	3	0	0	1	0	2	0	9	9		1917	2700	1	2287	0	11	5.51
99	7	1	1	0	0	0	0	2	0	1	9		300	1124	1	2288		0	
99	7	1	1	0	0	0	0	2	0	2	7		1201	1221	0	1033	0	37	61.60
99	7	1	1	0	0	0	0	2	0	3	9		1258	2700	1	2288	0	37	61.60
100	6	0	0	3	0	1	1	0	3	1	9		300	2700	1	2287		0	
101	4	1	0	0	0	0	0	1	0	1	9		300	856	1	2287		0	
101	4	1	0	0	0	0	0	1	0	2	1		901	1111	0	2287	0	5	0.00
101	4	1	0	0	0	0	0	1	0	3	9		1116	1128	1	2287	0	5	0.00
101	4	1	0	0	0	0	0	1	0	4	6		1201	1322	0	3032	2	33	21.18
101	4	1	0	0	0	0	0	1	0	5	9		1356	1356	1	2287	2	34	21.18
101	4	1	0	0	0	0	0	1	0	6	1		1413	1437	0	2131	0	28	45.05
101	4	1	0	0	0	0	0	1	0	7	9		1505	1521	1	2287	0	28	45.05
101	4	1	0	0	0	0	0	1	0	8	1		1537	1615	0	2611	2	16	5.41
101	4	1	0	0	0	0	0	1	0	9	1		1647	1828	0	2548	2	26	7.01
101	4	1	0	0	0	0	0	1	0	10	9		1851	2700	1	2287	2	23	2.50
102	3	0	0	4	0	0	1	0	4	1	9		300	1149	1	2288		0	
102	3	0	0	4	0	0	1	0	4	2	3		1201	1306	0	2284	1	12	2.30
102	3	0	0	4	0	0	1	0	4	3	9		1318	1556	1	2288	1	12	2.30
102	3	0	0	4	0	0	1	0	4	4	3		1601	1629	0	2288	1	5	0.00
102	3	0	0	4	0	0	1	0	4	5	9		1634	2700	1	2288	1	5	0.00
103	6	2	3	2	0	1	0	2	2	1	9		300	1353	1	2287		0	
103	6	2	3	2	0	1	0	2	2	2	5		1401	1406	0	2523	0	8	3.32
103	6	2	3	2	0	1	0	2	2	3	9		1414	2700	1	2287	0	8	3.32
103	6	2	3	2	0	1	1	0	2	1	9		300	1557	1	2287		0	
103	6	2	3	2	0	1	1	0	2	2	3		1601	1611	0	2284	1	4	0.74
103	6	2	3	2	0	1	1	0	2	3	9		1615	1641	1	2287	1	4	0.74
103	6	2	3	2	0	1	1	0	2	4	3		1646	1656	0	2287	1	5	0.00
103	6	2	3	2	0	1	1	0	2	5	7		1801	2116	0	2631	1	44	8.75
103	6	2	3	2	0	1	1	0	2	6	7		2140	2455	0	2631	1	5	0.00
103	6	2	3	2	0	1	1	0	2	7	9		2539	2700	1	2287	1	44	8.75
104	2	4	1	3	0	1	0	0	2	1	9		300	756	1	2287		0	
104	2	4	1	3	0	1	0	0	2	2	3		800	905	0	2284	1	4	0.74
104	2	4	1	3	0	1	0	0	2	3	9		909	2700	1	2287	1	4	0.74
104	2	4	1	3	0	1	1	0	3	1	9		300	1038	1	2287		0	
104	2	4	1	3	0	1	1	0	3	2	9		1056	1303	0	2725	0	18	18.59
104	2	4	1	3	0	1	1	0	3	3	9		1321	2700	1	2287	0	18	18.59
105	4	0	3	3	0	0	1	0	3	1	9		300	1156	1	2287		0	
105	4	0	3	3	0	0	1	0	3	2	3		1201	1211	0	2287	1	5	0.00
105	4	0	3	3	0	0	1	0	3	3	9		1216	1240	1	2287	1	5	0.00
105	4	0	3	3	0	0	1	0	3	4	5		1246	1411	0	2286	1	6	1.14
105	4	0	3	3	0	0	1	0	3	5	9		1417	1435	1	2287	1	6	1.14
105	4	0	3	3	0	0	1	0	3	6	3		1446	1551	0	2543	3	11	5.59
105	4	0	3	3	0	0	1	0	3	7	9		1602	1743	1	2287	3	11	5.59
105	4	0	3	3	0	0	1	0	3	8	5		1801	1926	0	2291	1	18	3.50
105	4	0	3	3	0	0	1	0	3	9	7		1950	2305	0	2291	1	5	0.00
105	4	0	3	3	0	0	1	0	3	10	9		2323	2700	1	2287	1	18	3.50
106	2	4	0	4	0	1	0	0	4	1	9		300	2700	1	2287		0	
106	2	4	0	4	0	1	1	0	3	1	9		300	2700	1	2287		0	
107	3	3	1	2	0	1	0	1	2	1	9		300	958	1	2287		0	
107	3	3	1	2	0	1	0	1	2	2	0		1009	1425	0	2288	1	11	2.23
107	3	3	1	2	0	1	0	1	2	3	9		1440	1559	0	2628	1	39	7.79
107	3	3	1	2	0	1	0	1	2	4	9		1634	1753	1	2287	1	35	7.04
107	3	3	1	2	0	1	0	1	2	5	3		1801	1829	0	2283	1	8	1.66
107	3	3	1	2	0	1	0	1	2	6	9		1837	2700	1	2287	1	8	1.66
107	3	3	1	2	0	1	1	1	2	1	9		300	2700	1	2287		0	
108	4	1	3	2	0	0	1	2	2	1	9		300	1157	1	2287		0	
108	4	1	3	2	0	0	1	2	2	2	3		1201	1306	0	2284	1	4	0.74
108	4	1	3	2	0	0	1	2	2	3	9		1310	2700	1	2287	1	4	0.74
109	3	0	0	3	0	1	0	0	3	1	9		300	955	1	2288		0	
109	3	0	0	3	0	1	0	0	3	2	3		1001	1106	0	2282	0	6	2.26
109	3	0	0	3	0	1	0	0	3	3	9		1112	2700	1	2288	0	6	2.26
110	3	3	3	1	1	1	0	2	0	1	9		300	742	1	2287		0	
110	3	3	3	1	1	1	0	2	0	2	2		747	755	0	2287	0	5	0.00
110	3	3	3	1	1	1	0	2	0	3	0		759	1706	0	2291	0	6	3.50
110	3	3	3	1	1	1	0	2	0	4	8		1730	1735	0	2571	0	13	6.73
110	3	3	3	1	1	1	0	2	0	5	9		1746	1754	1	2287	0	11	5.01
110	3	3	3	1	1	1	0	2	0	6	8		1800	1801	0	2286	1	6	1.14
110	3	3	3	1	1	1	0	2	0	7	9		1807	2700	1	2287	1	6	1.14
110	3	3	3	1	1	1	1	1	1	1	9		300	717	1	2287		0	
110	3	3	3	1	1	1	1	1	1	2	0		728	1318	0	2675	0	11	7.61
110	3	3	3	1	1	1	1	1	1	3	0		1348	1632	0	2675	0	5	0.00
110	3	3	3	1	1	1	1	1	1	4	9		1643	1821	1	2287	0	11	7.61
110	3	3	3	1	1	1	1	1	1	5	2		1826	1840	0	2287	1	5	0.00
110	3	3	3	1	1	1	1	1	1	6	9		1845	2700	1	2287	1	5	0.00
111	4	0	0	0	0	0	0	0	0	1	9		300	713	1	2287		0	
111	4	0	0	0	0	0	0	0	0	2	0		733	1713	0	3155	0	20	15.41
111	4	0	0	0	0	0	0	0	0	3	9		1732	2700	1	2287	0	19	15.41
112	7	0	2	3	0	1	1	0	3	1	9		300	855	1	2287		0	
112	7	0	2	3	0	1	1	0	3	2	2		903	904	0	2613	0	8	4.21
112	7	0	2	3	0	1	1	0	3	3	9		912	2700	1	2287	0	8	4.21
113	6	4	1	3	0	0	0	0	3	1	9		300	1318	1	2287		0	
113	6	4	1	3	0	0	0	0	3	2	7	0	1400	1807	0	3971	3	42	73.41
113	6	4	1	3	0	0	0	0	3	3	8		1831	1832	0	2743	3	31	52.08
113	6	4	1	3	0	0	0	0	3	4	9		1850	1920	1	2287	3	18	27.00
113	6	4	1	3	0	0	0	0	3	5	8		1925	1926	0	2287	1	5	0.00
113	6	4	1	3	0	0	0	0	3	6	9		1931	2700	1	2287	1	5	0.00
113	6	4	1	3	0	0	1	0	3	1	9		300	1318	1	2287		0	
113	6	4	1	3	0	0	1	0	3	2	7	0	1400	1807	0	3971	3	42	73.41
113	6	4	1	3	0	0	1	0	3	3	9		1849	2700	1	2287	3	42	73.41
114	7	1	3	2	0	0	1	2	2	1	9		300	1146	1	2288		0	
114	7	1	3	2	0	0	1	2	2	2	7		1201	1221	0	2285	1	15	2.99
114	7	1	3	2	0	0	1	2	2	3	6		1244	1434	0	2288	1	15	2.99
114	7	1	3	2	0	0	1	2	2	4	9		1439	1754	1	2288	1	5	0.00
114	7	1	3	2	0	0	1	2	2	5	7		1801	1821	0	2289	3	7	8.41
114	7	1	3	2	0	0	1	2	2	6	9		1828	2700	1	2288	3	7	8.41
115	6	0	0	4	0	0	1	0	4	1	9		300	930	1	2288		0	
115	6	0	0	4	0	0	1	0	4	2	3		1001	1011	0	2273	1	31	6.13
115	6	0	0	4	0	0	1	0	4	3	9		1042	2700	1	2288	1	31	6.13
116	5	0	0	0	0	1	0	0	0	1	9		300	755	1	2287		0	
116	5	0	0	0	0	1	0	0	0	2	3		800	810	0	2287	1	5	0.00
116	5	0	0	0	0	1	0	0	0	3	3		1001	1011	0	2287	1	5	0.00
116	5	0	0	0	0	1	0	0	0	4	9		1016	1016	1	2287	1	5	0.00
116	5	0	0	0	0	1	0	0	0	5	5		1000	1005	0	2287	0	5	0.00
116	5	0	0	0	0	1	0	0	0	6	9		1010	1044	1	2287	0	5	0.00
116	5	0	0	0	0	1	0	0	0	7	6		1048	1238	0	2286	0	4	1.40
116	5	0	0	0	0	1	0	0	0	8	3		1253	1358	0	2286	0	5	0.00
116	5	0	0	0	0	1	0	0	0	9	3		1413	1518	0	2533	0	8	3.81
116	5	0	0	0	0	1	0	0	0	10	3		1601	1611	0	2287	0	8	4.17
116	5	0	0	0	0	1	0	0	0	11	6		1801	2201	0	2521	0	10	3.95
116	5	0	0	0	0	1	0	0	0	12	9		2211	2700	1	2287	0	10	3.95
117	5	1	1	2	0	0	1	1	2	1	9		300	802	1	2287		0	
117	5	1	1	2	0	0	1	1	2	2	0		850	1417	0	2671	1	48	9.68
117	5	1	1	2	0	0	1	1	2	3	9		1505	1520	1	2287	1	48	9.68
117	5	1	1	2	0	0	1	1	2	4	3		1525	1535	0	2287	1	5	0.00
117	5	1	1	2	0	0	1	1	2	5	9		1540	1716	1	2287	1	5	0.00
117	5	1	1	2	0	0	1	1	2	6	7		1801	2116	0	2591	1	45	8.99
117	5	1	1	2	0	0	1	1	2	7	9		2201	2700	1	2287	1	45	8.99
118	4	1	1	0	0	1	0	2	0	1	9		300	708	1	2287		0	
118	4	1	1	0	0	1	0	2	0	2	0		743	1707	0	2517	1	35	7.01
118	4	1	1	0	0	1	0	2	0	3	9		1742	2700	1	2287	1	35	7.01
119	1	0	0	3	0	1	0	0	3	1	9		300	1758	1	2287		0	
119	1	0	0	3	0	1	0	0	3	2	7		1801	2116	0	2284	0	3	1.28
119	1	0	0	3	0	1	0	0	3	3	9		2119	2700	1	2287	0	3	1.28
120	1	2	2	2	0	1	0	2	2	1	9		300	748	1	2287		0	
120	1	2	2	2	0	1	0	2	2	2	0		759	1611	0	2625	0	11	6.10
120	1	2	2	2	0	1	0	2	2	3	9		1622	2700	1	2287	0	11	6.10
120	1	2	2	2	0	1	1	0	2	1	9		300	1222	1	2287		0	
120	1	2	2	2	0	1	1	0	2	2	4		1300	1350	0	2627	1	38	7.55
120	1	2	2	2	0	1	1	0	2	3	5		1405	1435	0	2523	1	49	9.71
120	1	2	2	2	0	1	1	0	2	4	5		1450	1520	0	2289	1	41	8.15
120	1	2	2	2	0	1	1	0	2	5	9		1554	1557	1	2287	1	34	6.73
120	1	2	2	2	0	1	1	0	2	6	4		1601	1651	0	2284	1	4	0.74
120	1	2	2	2	0	1	1	0	2	7	9		1655	2700	1	2287	1	4	0.74
121	7	3	3	0	0	1	0	2	0	1	9		300	2700	1	2288		0	
121	7	3	3	0	0	1	1	2	0	1	9		300	1753	1	2288		0	
121	7	3	3	0	0	1	1	2	0	2	7		1801	2116	0	2271	0	8	6.62
121	7	3	3	0	0	1	1	2	0	3	9		2124	2700	1	2288	0	8	6.62
122	5	1	2	2	0	1	1	2	2	1	9		300	813	1	2287		0	
122	5	1	2	2	0	1	1	2	2	2	1		821	1208	0	2523	0	8	3.32
122	5	1	2	2	0	1	1	2	2	3	9		1216	1314	1	2287	0	8	3.32
122	5	1	2	2	0	1	1	2	2	4	1		1326	1437	0	2561	0	12	6.08
122	5	1	2	2	0	1	1	2	2	5	6		1500	1515	0	2561	0	5	0.00
122	5	1	2	2	0	1	1	2	2	6	9		1527	1601	1	2287	0	12	6.08
122	5	1	2	2	0	1	1	2	2	7	6		1606	1621	0	2287	0	5	0.00
122	5	1	2	2	0	1	1	2	2	8	9		1626	1708	1	2287	0	5	0.00
122	5	1	2	2	0	1	1	2	2	9	7		1713	1818	0	2287	0	5	0.00
122	5	1	2	2	0	1	1	2	2	10	9		1823	1823	1	2287	0	5	0.00
122	5	1	2	2	0	1	1	2	2	11	2		1734	1758	0	2291	3	6	3.50
122	5	1	2	2	0	1	1	2	2	12	9		1804	1804	1	2287	3	6	3.50
122	5	1	2	2	0	1	1	2	2	13	6		1832	2232	0	3722	3	44	74.21
122	5	1	2	2	0	1	1	2	2	14	9		2316	2700	1	2287	3	44	74.21
123	1	3	1	1	1	2	0	2	1	1	9		300	737	1	2287		0	
123	1	3	1	1	1	2	0	2	1	2	1		742	857	0	2287	0	5	0.00
123	1	3	1	1	1	2	0	2	1	3	0		857	1302	0	2243	0	18	17.71
123	1	3	1	1	1	2	0	2	1	4	1		1317	1335	0	2542	0	23	24.21
123	1	3	1	1	1	2	0	2	1	5	1		1359	1420	0	2571	0	11	5.54
123	1	3	1	1	1	2	0	2	1	6	9		1431	1516	1	2287	0	11	5.01
123	1	3	1	1	1	2	0	2	1	7	1		1521	1935	0	2287	0	5	0.00
123	1	3	1	1	1	2	0	2	1	8	9		1940	2700	1	2287	0	5	0.00
123	1	3	1	1	1	2	1	1	1	1	9		300	815	1	2287		0	
123	1	3	1	1	1	2	1	1	1	2	2		820	832	0	2287	1	5	0.00
123	1	3	1	1	1	2	1	1	1	3	9		837	1146	1	2287	1	5	0.00
123	1	3	1	1	1	2	1	1	1	4	2		1152	1202	0	2286	1	6	1.14
123	1	3	1	1	1	2	1	1	1	5	9		1208	1443	1	2287	1	6	1.14
123	1	3	1	1	1	2	1	1	1	6	2		1453	1457	0	2624	0	10	6.07
123	1	3	1	1	1	2	1	1	1	7	9		1507	2700	1	2287	0	10	6.07
124	7	0	0	0	0	1	0	0	0	1	9		300	957	1	2287		0	
124	7	0	0	0	0	1	0	0	0	2	4		1001	1051	0	2284	1	4	0.74
124	7	0	0	0	0	1	0	0	0	3	9		1055	1756	1	2287	1	4	0.74
124	7	0	0	0	0	1	0	0	0	4	7		1801	1936	0	2287	1	5	0.00
124	7	0	0	0	0	1	0	0	0	5	9		1941	2700	1	2287	1	5	0.00
125	5	0	0	0	0	0	0	0	0	1	9		300	2700	1	2288		0	
